,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
4178,E07000130,Charnwood,2021,0,27900,305.0,0.25,0.25,29615,183900,9749.93628,2857.329095,7705.448566,11242.07969,10932.56723,33141.84035,75629.2012,4090,5545.0,1080,1058.0,0.0,90.0,0.0,0.0,35.0,0.0,6.591397849462366,1.0,0.0,6.591397849462366,1.1446280991735538,0.0848463687150838,0.013989305495930585,0.014280198426847857,0.05407964033871086,2.431600454349371,0.3746379143868684,0.35468297392983583,0.22497586095912456,0.045703250724171224,0.29320218339156545,0.2685829496900729,245995
2099,E07000096,Dacorum,2011,10630,21250,235.2,0.5,0.5,27812,145298,7817.206809,2841.943597,7614.343388,9501.055721,7961.547911,24051.88331,59787.98073,3744,10594.0,706,5926.0,7.0,0.0,5.0,0.0,0.0,49.0,6.837552941176471,0.49976470588235294,0.5002352941176471,13.681544256120528,0.797979797979798,0.1324396782841823,0.0991169115873233,0.011808393449316614,0.06262128197484618,2.4302208943325856,0.18892045454545456,0.20928030303030304,0.32575757575757575,0.2760416666666667,0.2920754877282171,0.3056382498770502,240000
1545,E06000031,Peterborough,2008,0,34340,214.8,5.25,2.0,24096,176027,9906.376589,4426.070702,8428.264913,11084.63803,9729.367618,27568.00775,71142.7256,5311,0.0,959,8549.0,82.0,0.0,0.0,0.0,0.0,232.0,5.126004659289459,1.0,0.0,5.126004659289459,1.433148148148148,0.14600231749710313,0.12016688885476155,0.013479944603078293,0.07465274847439918,2.474279675334789,0.2625547691270644,0.3171553758004719,0.3120997640714526,0.10819009100101112,0.2925668854047953,0.3199302811642628,140000
3647,E07000041,Exeter,2018,0,4700,281.6,0.75,0.75,28745,130428,6174.071573,1730.574604,5037.195296,9761.796697,8605.799012,22454.82071,53764.25789,5912,4884.0,707,1772.0,0.0,13.0,0.0,0.0,43.0,88.0,27.75063829787234,1.0,0.0,27.75063829787234,1.2291666666666667,0.17064647641234712,0.03295869913475709,0.013150000162682427,0.10996152894169521,2.425923933830755,0.16716417910447762,0.23134328358208955,0.3890547263681592,0.21243781094527364,0.3416320884885927,0.24071459331734113,250000
4239,E06000026,Plymouth,2021,0,7980,305.0,0.25,0.25,26820,264700,13761.21515,4453.13579,9906.223646,18073.83787,17397.71325,48013.69533,111605.821,6453,0.0,537,8062.0,0.0,31.0,0.0,0.0,52.0,22.0,33.17042606516291,1.0,0.0,33.17042606516291,1.1082051282051282,0.022904368358913813,0.07223637555607426,0.004811576987547988,0.05781956480567443,2.3717400905101536,0.13111726685133887,0.27793167128347185,0.4309787626962142,0.15997229916897507,0.3178288623493931,0.2519633325039561,195000
521,E07000119,Fylde,2004,1750,16570,186.7,4.75,4.0,25364,74667,3636.560551,1208.337007,3303.992333,6500.228253,4685.056448,13977.4849,33311.6595,2717,0.0,428,2097.0,7.0,0.0,0.0,0.0,0.0,15.0,4.506155703077852,0.8943874471937237,0.1056125528062764,5.038259109311741,1.1928571428571428,0.10953058321479374,0.0629509316400163,0.012848354192621354,0.0815630335078323,2.2414674357487354,0.24188034188034188,0.3094017094017094,0.21837606837606838,0.23034188034188033,0.3357768681863478,0.24462575606598044,145000
563,E07000042,Mid Devon,2004,0,91290,186.7,4.75,4.0,18191,72607,3273.075709,1538.09796,3599.066469,4835.339102,3286.743523,13495.01553,30027.33829,1029,3211.0,471,1217.0,0.0,0.0,0.0,0.0,0.0,61.0,0.7953445065176908,1.0,0.0,0.7953445065176908,0.9996875,0.19114817190506736,0.04052973288029653,0.015685705987362093,0.03426877167939616,2.4180298399668776,0.36887452880990845,0.23909531502423265,0.34894991922455576,0.043080236941303175,0.27048959673208517,0.2800861020971966,160000
2175,E07000178,Oxford,2011,1270,4560,235.2,0.5,0.5,29305,150245,6386.869537,2808.235038,5460.843611,9653.947867,8647.426793,21601.07255,54558.3954,5192,7574.0,111,4602.0,48.0,0.0,2.0,0.0,0.0,188.0,32.9484649122807,0.7214912280701754,0.27850877192982454,45.66717325227963,0.9575961538461538,0.051118210862619806,0.0843499880496852,0.002034517312802055,0.09516408908169612,2.7538383212787814,0.09969604863221884,0.33191489361702126,0.3264437689969605,0.2419452887537994,0.335445617962584,0.26862865153105286,257000
1620,E07000094,Winchester,2008,0,66100,214.8,5.25,2.0,29152,113267,4937.224217,2139.142828,5485.246572,7577.7755,5026.280732,20004.46993,45170.13978,3976,5269.0,556,2230.0,99.0,0.0,4.0,0.0,0.0,63.0,1.7135703479576399,1.0,0.0,1.7135703479576399,0.85,0.11649214659685864,0.04936889748097211,0.012309016591668383,0.08802275174185879,2.5075636372095373,0.3311840562719812,0.23388042203985931,0.24384525205158264,0.1910902696365768,0.2790351389964195,0.27809552235572027,285000
3203,E08000026,Coventry,2016,1480,9860,263.1,0.25,0.25,28716,353215,21225.34672,7558.443395,14922.32904,20668.35095,23163.24422,52582.12906,140119.8434,10944,116.0,1406,14030.0,127.0,45.0,0.0,0.0,1.0,68.0,35.823022312373226,0.8498985801217038,0.15010141987829614,42.14976133651551,1.3467676767676768,0.1482829201728451,0.10012857322391211,0.010034267566131178,0.07810456916339945,2.5208064142041424,0.1289364230540701,0.25272331154684097,0.490394137452961,0.12794612794612795,0.3128150453670861,0.31191955467886284,153000
1087,E09000027,Richmond upon Thames,2006,130,5740,198.1,5.0,4.75,28610,182520,9466.067751,3396.914976,9312.303918,14650.19764,11795.45578,29779.35345,78400.29352,5144,77.0,942,5726.0,96.0,0.0,0.0,0.0,0.0,60.0,31.797909407665504,0.9773519163763066,0.02264808362369338,32.53475935828877,0.9765625,0.05759162303664921,0.07303544084996685,0.012015261138782532,0.0656119992546681,2.3280525085462713,0.06130997715156131,0.2023990860624524,0.3208301599390708,0.41546077684691546,0.3373157450393178,0.282846984996849,320000
4174,E07000143,Breckland,2021,0,130510,305.0,0.25,0.25,26583,141500,7849.791136,2265.431191,5568.181942,8451.341098,6802.527377,29600.43217,60537.70491,2906,10.0,551,861.0,0.0,42.0,0.0,0.0,15.0,2.0,1.0842081066584937,1.0,0.0,1.0842081066584937,1.0321285140562249,0.04631956912028725,0.014222541163065707,0.009101765599127997,0.04800314125420319,2.337386265474794,0.540837336993823,0.24571036376115304,0.18702814001372683,0.026424159231297185,0.2519730223945155,0.2590683656130696,250000
749,E07000193,East Staffordshire,2005,40,39000,192.0,4.5,4.5,20801,107609,5708.759983,2425.527472,5241.878692,6989.674647,5612.523419,18373.28511,44351.64932,3159,0.0,372,1360.0,20.0,0.0,0.0,0.0,0.0,25.0,2.7592051282051284,0.9989743589743589,0.0010256410256410256,2.7620379876796712,0.9752032520325203,0.12045577862181227,0.030664023116423758,0.008387512205374734,0.07122621251822255,2.426268282011209,0.27263922518159805,0.31476997578692495,0.32348668280871673,0.0891041162227603,0.2841427153040991,0.3015934323093624,122000
3142,E06000037,West Berkshire,2015,0,70420,258.5,0.5,0.5,33727,157460,8025.653364,2743.122967,8055.710393,9451.485183,7853.241509,27906.21634,64035.42976,7920,84.0,496,2844.0,7.0,39.0,0.0,0.0,2.0,28.0,2.236012496449872,1.0,0.0,2.236012496449872,1.087719298245614,0.13252525252525252,0.044412913455240316,0.00774571205126554,0.12368153114117555,2.4589512491779675,0.28540849090260434,0.2586514448804852,0.2536567962896896,0.20228326792722084,0.2702367541977437,0.2939698662842237,286000
3567,E07000216,Waverley,2017,20870,34520,272.5,0.5,0.5,30412,125010,5671.1281,2226.621365,6585.950182,8625.796864,5764.510149,21395.59103,50269.59769,3663,4797.0,403,1193.0,4.0,40.0,0.0,0.0,20.0,2.0,3.6213789107763614,0.395422943221321,0.604577056778679,9.158241758241758,0.8277777777777777,0.10686164229471316,0.023732037947805585,0.008016773925369364,0.07286710394200491,2.486791336006015,0.36077235772357724,0.22865853658536586,0.15853658536585366,0.25203252032520324,0.2862626254091273,0.28812046072692565,440000
2794,E07000110,Maidstone,2014,530,39330,256.0,0.5,0.5,23412,161510,8985.495108,2764.300394,7962.478513,9580.465621,7809.326114,28758.4291,65860.49485,4035,26.0,425,1288.0,30.0,174.0,0.0,0.0,0.0,6.0,4.10653445207221,0.9865242817187897,0.013475718281210271,4.162628865979381,1.261467889908257,0.059869375907111756,0.019556488346063498,0.00645303380984238,0.06126586217109178,2.4523046838297478,0.24580623074289626,0.29750085587127695,0.3019513865114687,0.1547415268743581,0.2640397976754649,0.29930346044158207,220100
2094,E07000079,Cotswold,2011,110,116450,235.2,0.5,0.5,21151,83180,3708.241273,1383.478656,3650.488794,6767.13706,4363.79779,16357.85256,36230.99614,2911,0.0,240,1952.0,23.0,0.0,1.0,0.0,0.0,43.0,0.7142979819665092,0.9990553885787892,0.0009446114212108201,0.7149733539625236,0.9090723562152133,0.07948717948717948,0.05387652032688494,0.006624162335272739,0.08034556899157892,2.295824262699943,0.37133808392715756,0.2826603325415677,0.2557403008709422,0.09026128266033254,0.30722133079060293,0.2412908739582891,265000
2258,E08000016,Barnsley,2012,22410,32910,242.7,0.5,0.5,23431,233762,14293.27694,3829.388521,10604.54751,15835.31853,14664.43697,42089.50601,101316.4745,3777,19096.0,826,6345.0,89.0,20.0,3.0,0.0,0.0,262.0,7.103068975995138,0.31905195989061075,0.6809480401093893,22.26304761904762,1.3401546391752577,0.2055800293685756,0.06262555059592012,0.008152672150075653,0.03727922846348153,2.3072456987239525,0.2391392610637434,0.37758830694275275,0.34429557450263903,0.0389768574908648,0.30103451240795,0.2835394057360336,105000
2674,E07000127,West Lancashire,2013,31030,34660,250.1,0.5,0.5,23262,111216,5777.615296,1896.517824,5131.244261,6926.322331,5650.381085,20096.41749,45478.49829,2305,6243.0,136,2931.0,42.0,29.0,0.0,0.0,0.0,10.0,3.2087709174841317,0.10473167916907097,0.895268320830929,30.63801652892562,1.1961526232114468,0.11473684210526315,0.0644480383083467,0.0029904241589679805,0.05068329181192055,2.4454633328219333,0.34749763928234184,0.37865911237016053,0.22568460812086874,0.04815864022662889,0.27654174805427595,0.2815699256238568,162000
31,E07000130,Charnwood,2002,0,27900,176.2,4.0,4.0,21104,153431,7270.525986,2871.232724,7649.218039,9311.324082,6991.618751,26131.54573,60225.46531,2661,6305.0,461,857.0,30.0,0.0,0.0,0.0,0.0,43.0,5.499318996415771,1.0,0.0,5.499318996415771,1.4729411764705882,0.0816860465116279,0.014229860999640983,0.007654569335862886,0.04418396746796343,2.5476100385483265,0.27196990056436443,0.4066111260413867,0.27519484009674816,0.04622413329750067,0.27069849521433276,0.2954062149196204,86500
1352,E07000031,South Lakeland,2007,0,155490,206.6,5.75,5.25,21348,104684,4474.425716,1509.300458,4559.912701,8512.864991,5968.401636,20902.75225,45927.65776,2311,3235.0,379,3578.0,36.0,0.0,0.0,0.0,0.0,60.0,0.6732522991832273,1.0,0.0,0.6732522991832273,1.1349306431273645,0.06466227347611203,0.07790512676908608,0.008252108173695814,0.0503182638243035,2.279323725739242,0.2545454545454545,0.2611218568665377,0.31025145067698257,0.17408123791102514,0.31530601239613487,0.22957057662502486,199995
1130,E07000082,Stroud,2006,0,46050,198.1,5.0,4.75,21582,110509,5168.180629,2213.90831,5480.244192,7387.634876,5372.775841,20149.82597,45772.56981,2069,5278.0,294,2109.0,23.0,0.0,0.0,0.0,0.0,9.0,2.3997611292073833,1.0,0.0,2.3997611292073833,1.0475020839121978,0.09838920330866348,0.04607563020285664,0.006423060824864795,0.04520174437634442,2.4143062200509644,0.31311930241775665,0.30043598890210066,0.28814902893380895,0.09829567974633373,0.2787785516515224,0.28100526547648513,180000
1807,E07000215,Tandridge,2009,23310,24820,213.7,1.5,0.5,22696,82099,3885.239873,1578.822704,4227.841106,5254.806653,3585.293962,14085.05581,32617.0601,1699,2674.0,281,1554.0,30.0,0.0,0.0,0.0,0.0,7.0,3.3077759871071715,0.060838033843674456,0.9391619661563255,54.37019867549669,1.0,0.12647754137115838,0.04764377890697758,0.00861512347030933,0.05208930525286674,2.5170570170424402,0.304302203567681,0.2864637985309549,0.15739769150052466,0.2518363064008394,0.27102689782271333,0.29714215975583896,250000
1176,E07000128,Wyre,2006,680,28220,198.1,5.0,4.75,18626,108435,5420.360295,1948.919119,4686.604753,8298.220265,5558.071475,20823.08363,46735.25953,1412,0.0,279,3818.0,24.0,0.0,0.0,0.0,0.0,59.0,3.842487597448618,0.9759036144578314,0.024096385542168676,3.937363834422658,1.3603260869565217,0.06301969365426696,0.0816942077223124,0.005969796740315651,0.030212734757439783,2.3201968083732174,0.24578015644298065,0.43062988884314535,0.23589954713874023,0.0876904075751338,0.29648475004413866,0.25796121147591283,140000
1729,E06000035,Medway,2009,1340,19370,213.7,1.5,0.5,26240,260230,14386.80109,5776.146245,13172.16153,15168.93623,13646.14169,41498.29268,103648.4795,4455,3053.0,997,9477.0,254.0,0.0,10.0,0.0,0.0,185.0,13.434692823954569,0.9308208569953537,0.06917914300464637,14.433166943982252,1.2946754194018963,0.12425492893168272,0.09143404752020506,0.009619050899825309,0.0429818172103528,2.5106977087879034,0.1231647634584013,0.31769983686786296,0.45391517128874387,0.10522022838499184,0.2780077243680164,0.32161695980306204,140000
2912,E07000181,West Oxfordshire,2014,1610,71440,256.0,0.5,0.5,27581,108095,5476.57781,1746.338726,5385.373907,7198.331202,4985.659857,20045.62507,44837.90657,2577,0.0,186,992.0,6.0,48.0,0.0,0.0,0.0,0.0,1.5130879059350504,0.9774636058230683,0.02253639417693169,1.5479736502935701,1.12,0.061269146608315096,0.022124137273253613,0.004148275738735052,0.0574736912834421,2.4107949783793843,0.2958762886597938,0.21185567010309278,0.34175257731958764,0.15051546391752577,0.27173416403771233,0.28119712554635445,250000
3807,E07000234,Bromsgrove,2019,19310,21700,288.8,0.75,0.75,28653,99881,5426.343886,1347.627288,4819.049891,6011.105364,5190.182723,18275.40231,41069.71146,3321,0.0,202,2862.0,0.0,12.0,0.0,0.0,25.0,36.0,4.602811059907834,0.11013824884792627,0.8898617511520738,41.79121338912134,1.3636181818181818,0.1295407813570939,0.06968639170468621,0.004918466500470515,0.08086251112902268,2.431986893730176,0.4047330097087379,0.3137135922330097,0.18992718446601942,0.09162621359223301,0.2727384169209355,0.2822766621160966,290000
671,E07000127,West Lancashire,2004,31030,34660,186.7,4.75,4.0,20501,109588,5787.458919,2278.413736,5469.178965,6728.104407,4959.544228,18855.98587,44078.68613,1867,7157.0,308,2545.0,32.0,0.0,0.0,0.0,0.0,0.0,3.161800346220427,0.10473167916907097,0.895268320830929,30.189531680440773,1.1561480897991334,0.1726218097447796,0.057737655620997974,0.006987504098729814,0.04235607192314468,2.4861902570506587,0.3541749109616146,0.3300356153541749,0.2556390977443609,0.06015037593984962,0.2651541972129104,0.3070656775041221,130000
529,E07000164,Hambleton,2004,1520,131120,186.7,4.75,4.0,19176,85598,4188.675636,1586.136419,4173.279379,5622.198873,3762.374949,16203.07024,35535.7355,1908,0.0,298,1205.0,6.0,0.0,0.0,0.0,0.0,11.0,0.6528218425869433,0.9884075655887736,0.011592434411226357,0.6604783950617283,0.8771929824561403,0.05382775119617225,0.03390952749521675,0.008385924641970615,0.053692430257986354,2.408786501689264,0.3796821793416572,0.32009080590238365,0.24687854710556187,0.053348467650397274,0.2640883519070542,0.2799461244864342,170000
3721,E07000188,Sedgemoor,2018,0,56420,281.6,0.75,0.75,23436,122791,6036.922347,2226.461474,5370.652598,8632.260699,7018.978746,23436.24177,52721.51764,3057,3968.0,434,2036.0,0.0,34.0,15.0,0.0,0.0,0.0,2.176373626373626,1.0,0.0,2.176373626373626,1.0476190476190477,0.11739130434782609,0.03861800818979611,0.008231932983483061,0.0579839150472528,2.3290490391126,0.3351167315175097,0.2913424124513619,0.2777237354085603,0.0958171206225681,0.29686625396241156,0.2586047790220631,212000
2441,E08000009,Trafford,2012,3990,10600,242.7,0.5,0.5,27568,228308,13016.82745,4782.322335,11395.23818,15253.5779,13211.96746,36832.15383,94492.08715,7663,0.0,200,11817.0,34.0,0.0,0.0,0.0,0.0,43.0,21.538490566037737,0.6235849056603774,0.37641509433962267,34.539788199697426,1.1042225237449117,0.0649398029916089,0.12505809064457732,0.002116579345765885,0.08109673763301989,2.4161599863655883,0.15484755053100377,0.4450154162384378,0.262761219595752,0.13737581363480644,0.3012479268746896,0.30896119289497564,185000
2625,E07000140,South Holland,2013,0,75010,250.1,0.5,0.5,22837,89184,4565.974544,1470.187499,3630.239553,5643.814512,4096.77536,18125.45052,37532.44199,1905,3917.0,199,2292.0,78.0,7.0,47.0,0.0,0.0,38.0,1.1889614718037596,1.0,0.0,1.1889614718037596,1.0129242144177448,0.08755760368663594,0.061067169586531876,0.005302079732862061,0.050756089905036314,2.376184316058141,0.6073446327683616,0.24858757062146894,0.12217514124293785,0.021892655367231638,0.25952454344951087,0.25754789945656825,135995
3743,E07000240,St Albans,2018,13150,16120,281.6,0.75,0.75,32098,147373,7533.957393,3127.171086,8865.4654,8445.158453,7144.061799,22794.25809,57910.07222,4935,4877.0,385,395.0,0.0,38.0,0.0,0.0,11.0,4.0,9.142245657568239,0.18424317617866004,0.81575682382134,49.62053872053872,0.8272058823529411,0.07643979057591622,0.006820920521380071,0.006648238989193234,0.08521833613420418,2.5448595442970765,0.2242217898832685,0.26410505836575876,0.24319066147859922,0.26848249027237353,0.2691970438713433,0.3371882149415837,537500
205,E06000037,West Berkshire,2002,0,70420,176.2,4.0,4.0,26910,143913,6958.833624,2942.570121,7613.761242,8000.699366,6202.712541,25201.98939,56920.56629,4829,37.0,349,1008.0,21.0,0.0,0.0,0.0,0.0,158.0,2.043638170974155,1.0,0.0,2.043638170974155,1.4417177914110428,0.06720977596741344,0.017708889171348403,0.006131351508730747,0.08483752560361255,2.5283128644010544,0.3440567066521265,0.33424209378407854,0.18784078516902944,0.13386041439476554,0.24953040408340602,0.3077124162427232,165000
1354,E07000179,South Oxfordshire,2007,15380,67850,206.6,5.75,5.25,27579,131626,6170.246032,2593.880549,6967.751316,8054.538255,5551.292752,23479.6973,52817.40621,3229,0.0,217,1719.0,33.0,0.0,9.0,0.0,0.0,24.0,1.9399557848194546,0.7733235077376566,0.2266764922623434,2.508595387840671,1.1567164179104477,0.03181489515545915,0.03254608893828147,0.004108494066089051,0.061135149029500215,2.492095114944873,0.32130343377715487,0.32165381920112124,0.2312543798177996,0.1257883672039243,0.2576012716888015,0.2978540414205622,270000
2256,E07000105,Ashford,2012,0,58060,242.7,0.5,0.5,24353,120128,6540.389748,2663.261114,6075.920681,7347.421707,5362.970144,20549.88351,48539.84691,2795,5067.0,633,1220.0,91.0,3.0,5.0,0.0,0.0,234.0,2.0690320358250087,1.0,0.0,2.0690320358250087,0.931653712141517,0.20141342756183744,0.025133989447104335,0.013040832229522167,0.05758155779070215,2.4748326920506143,0.30823529411764705,0.2817647058823529,0.29823529411764704,0.11176470588235295,0.26185479889474994,0.3147840900967522,185000
454,E07000170,Ashfield,2004,4520,10960,186.7,4.75,4.0,18703,114105,6505.293717,2117.622525,5492.215319,7141.165724,5959.519749,20397.26663,47613.08366,2217,7497.0,410,3829.0,4.0,0.0,0.0,0.0,0.0,53.0,10.411040145985401,0.5875912408759124,0.4124087591240876,17.718167701863354,1.4877906976744186,0.17217787913340935,0.08041907193708529,0.008611078478507435,0.0465628316752463,2.39650514582949,0.312905317769131,0.3550583657587549,0.3099870298313878,0.02204928664072633,0.2751488554396227,0.2964548917225077,92998
346,E08000022,North Tyneside,2003,1660,8230,181.3,3.75,3.5,18712,193037,11070.19543,3084.515625,9313.693712,16304.54773,12195.56461,33266.90122,85235.41833,3100,18524.0,254,3350.0,0.0,0.0,0.0,0.0,0.0,61.0,23.45528554070474,0.7982989064398542,0.20170109356014582,29.38158295281583,1.5008755472170106,0.08144136638200375,0.03930291028818606,0.0029799818546863465,0.036369857281605016,2.264751012925544,0.0949537750385208,0.25385208012326654,0.3411016949152542,0.3100924499229584,0.3343693607469387,0.27533630064604153,82500
711,E07000234,Bromsgrove,2005,19310,21700,192.0,4.5,4.5,19742,91046,4493.936926,1540.911344,4808.162363,5351.776505,3885.746845,16533.44195,36613.97593,2038,0.0,525,1805.0,5.0,0.0,0.0,0.0,0.0,2.0,4.195668202764977,0.11013824884792627,0.8898617511520738,38.094560669456065,0.9949986838641748,0.2331571994715984,0.049298115109128494,0.014338786943098316,0.05566180531435117,2.4866460876596745,0.34333154793786824,0.3133369041242635,0.22656668452062131,0.11676486341724691,0.25229500799532534,0.2961440367396888,189000
3926,E06000039,Slough,2019,870,3250,288.8,0.75,0.75,36445,149539,9595.174055,4853.748596,7218.813516,7272.400101,9159.756459,16314.06197,54413.9547,9245,6234.0,534,2119.0,0.0,22.0,0.0,0.0,10.0,14.0,46.012,0.7323076923076923,0.2676923076923077,62.831512605042015,0.8784128440366973,0.2379454926624738,0.03894221641640761,0.00981365906859918,0.16990126982996145,2.74817371434317,0.0821337849280271,0.24132091447925486,0.279424216765453,0.397121083827265,0.30198423640765076,0.39820182683762917,320000
2422,E07000082,Stroud,2012,0,46050,242.7,0.5,0.5,26782,113407,5362.996132,2038.737581,5456.902662,7758.60507,6043.075385,21358.09974,48018.41657,2545,5202.0,402,2703.0,40.0,0.0,0.0,0.0,0.0,14.0,2.4626927252985884,1.0,0.0,2.4626927252985884,1.0566216216216215,0.13757396449704143,0.05629090238866242,0.00837178792461794,0.05300049817948422,2.3617396844953897,0.3602080624187256,0.29128738621586475,0.27503250975292587,0.07347204161248375,0.287424730777623,0.26778551425691044,187500
